org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,pretty-format,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,prop-types,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,react-error-overlay,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,recompose,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,remark-frontmatter,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,remark-parse,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,request,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,request-promise-native,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,source-map,0.0,2 Remove bloat dependency,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,stats-analysis,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,styled-system,0.0,3 Shrink library,
emotion-js,emotion,c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,https://github.com/emotion-js/emotion/commit/c9f3bc49b009dc3ecfb0cec9cc4f0381c6f6a2e5,workerize-loader,0.0,3 Shrink library,
emotion-js,emotion,e766e29e69099ec742b1a2b0047f2b0a15cd1de3,https://github.com/emotion-js/emotion/commit/e766e29e69099ec742b1a2b0047f2b0a15cd1de3,@changesets/get-github-info,,,
enquirer,enquirer,55dcaeac43d03f2560cf67f90287ff81b86eb6b6,https://github.com/enquirer/enquirer/commit/55dcaeac43d03f2560cf67f90287ff81b86eb6b6,data-store,,,
enquirer,enquirer,b9a2ff8055e82cf3614692f4756d80d1a981bb36,https://github.com/enquirer/enquirer/commit/b9a2ff8055e82cf3614692f4756d80d1a981bb36,is-number,0.0,3 Shrink library,
enquirer,enquirer,b9c93e6a7f79be4c2a4e444907d1ee599f9df02b,https://github.com/enquirer/enquirer/commit/b9c93e6a7f79be4c2a4e444907d1ee599f9df02b,bash-path,0.0,3 Shrink library,
enquirer,enquirer,b9c93e6a7f79be4c2a4e444907d1ee599f9df02b,https://github.com/enquirer/enquirer/commit/b9c93e6a7f79be4c2a4e444907d1ee599f9df02b,cross-spawn,0.0,3 Shrink library,
enquirer,enquirer,b9c93e6a7f79be4c2a4e444907d1ee599f9df02b,https://github.com/enquirer/enquirer/commit/b9c93e6a7f79be4c2a4e444907d1ee599f9df02b,get-cursor-position,0.0,3 Shrink library,
enquirer,enquirer,baa0b6924f708cf124708aa2738212d3df6c71e4,https://github.com/enquirer/enquirer/commit/baa0b6924f708cf124708aa2738212d3df6c71e4,prompt-base,0.0,3 Shrink library,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,choices-separator,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,collection-visit,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,component-emitter,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,debug,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,extend-shallow,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,get-value,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,isobject,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,promise-reduce,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,prompt-question,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,prompt-input,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,readline-ui,0.0,5 Replace dependency with another dependency,
enquirer,enquirer,f763698532655ac5c38bd90f857fbd99e418bd29,https://github.com/enquirer/enquirer/commit/f763698532655ac5c38bd90f857fbd99e418bd29,set-value,0.0,5 Replace dependency with another dependency,
eps1lon,dom-accessibility-api,851c15762a4fede8c0a2feb7520b8616d7cce065,https://github.com/eps1lon/dom-accessibility-api/commit/851c15762a4fede8c0a2feb7520b8616d7cce065,@typescript-eslint/parser,,,
eslint,doctrine,9efb6ca129b1c249946f288dec285d7d6ea57338,https://github.com/eslint/doctrine/commit/9efb6ca129b1c249946f288dec285d7d6ea57338,isarray,0.0,2 Remove bloat dependency,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,escape-string-regexp,0.0,3 Shrink library,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,handlebars,,,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,lodash.clonedeep,,,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,lodash.isequal,0.0,2 Remove bloat dependency,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,lodash.merge,,,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,lodash.omit,,,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,object-assign,0.0,3 Shrink library,
eslint,eslint,4e99924cc10351a406ceadbea33ecf6e589866e9,https://github.com/eslint/eslint/commit/4e99924cc10351a406ceadbea33ecf6e589866e9,xml-escape,,,
estools,esrecurse,017fe90842912b179f27820f2e275a98a5bda99b,https://github.com/estools/esrecurse/commit/017fe90842912b179f27820f2e275a98a5bda99b,object-assign,0.0,3 Shrink library,
expressjs,body-parser,b78c7d6d8ea67a591773d1cff4801d6be9bdf4fa,https://github.com/expressjs/body-parser/commit/b78c7d6d8ea67a591773d1cff4801d6be9bdf4fa,media-typer,,,
expressjs,compression,a0676bc14bee5a986ecb61b5dcba8fc71979c2d8,https://github.com/expressjs/compression/commit/a0676bc14bee5a986ecb61b5dcba8fc71979c2d8,negotiator,0.0,5 Replace dependency with another dependency,
expressjs,express,1396e0855d1f7cf0ef86913e74c262bb9ade7e7e,https://github.com/expressjs/express/commit/1396e0855d1f7cf0ef86913e74c262bb9ade7e7e,connect,,,
expressjs,express,476f8deb07d48aac146a94262ea65b7991d840be,https://github.com/expressjs/express/commit/476f8deb07d48aac146a94262ea65b7991d840be,commander,0.0,3 Shrink library,
expressjs,express,476f8deb07d48aac146a94262ea65b7991d840be,https://github.com/expressjs/express/commit/476f8deb07d48aac146a94262ea65b7991d840be,mkdirp,0.0,5 Replace dependency with another dependency,
expressjs,serve-index,7a2a8d2ecc4696deef4cf3dd5815de5fcfba5dff,https://github.com/expressjs/serve-index/commit/7a2a8d2ecc4696deef4cf3dd5815de5fcfba5dff,negotiator,0.0,5 Replace dependency with another dependency,
facebook,jscodeshift,ac14f270f02208de3fbd576b9a2f27d96f55603b,https://github.com/facebook/jscodeshift/commit/ac14f270f02208de3fbd576b9a2f27d96f55603b,babel-plugin-transform-flow-strip-types,0.0,Unknown,
facebook,jscodeshift,ac14f270f02208de3fbd576b9a2f27d96f55603b,https://github.com/facebook/jscodeshift/commit/ac14f270f02208de3fbd576b9a2f27d96f55603b,babel-preset-es2015,0.0,Unknown,
facebook,jscodeshift,ac14f270f02208de3fbd576b9a2f27d96f55603b,https://github.com/facebook/jscodeshift/commit/ac14f270f02208de3fbd576b9a2f27d96f55603b,babel-preset-stage-1,0.0,Unknown,
facebook,jscodeshift,ac14f270f02208de3fbd576b9a2f27d96f55603b,https://github.com/facebook/jscodeshift/commit/ac14f270f02208de3fbd576b9a2f27d96f55603b,babel-register,0.0,Unknown,
facebook,jscodeshift,ac14f270f02208de3fbd576b9a2f27d96f55603b,https://github.com/facebook/jscodeshift/commit/ac14f270f02208de3fbd576b9a2f27d96f55603b,babylon,0.0,5 Replace dependency with another dependency,
fb55,htmlparser2,759b1220c03e55a895f971deab9f1e94c30a7f61,https://github.com/fb55/htmlparser2/commit/759b1220c03e55a895f971deab9f1e94c30a7f61,inherits,0.0,3 Shrink library,
fb55,htmlparser2,759b1220c03e55a895f971deab9f1e94c30a7f61,https://github.com/fb55/htmlparser2/commit/759b1220c03e55a895f971deab9f1e94c30a7f61,readable-stream,0.0,3 Shrink library,
felixfbecker,cli-highlight,d882c1240cae89a152e6f3b67aae098f493510bc,https://github.com/felixfbecker/cli-highlight/commit/d882c1240cae89a152e6f3b67aae098f493510bc,he,0.0,3 Shrink library,
felixge,node-dateformat,85d577e1807dc8eea3d00c10ca09f9767de9edf0,https://github.com/felixge/node-dateformat/commit/85d577e1807dc8eea3d00c10ca09f9767de9edf0,get-stdin,0.0,3 Shrink library,
felixge,node-dateformat,85d577e1807dc8eea3d00c10ca09f9767de9edf0,https://github.com/felixge/node-dateformat/commit/85d577e1807dc8eea3d00c10ca09f9767de9edf0,meow,0.0,3 Shrink library,
feross,run-parallel,dbc39b1c51ae9e307c9d64fed53cec829d5f3274,https://github.com/feross/run-parallel/commit/dbc39b1c51ae9e307c9d64fed53cec829d5f3274,dezalgo,0.0,3 Shrink library,
follow-redirects,follow-redirects,f10a7859edf8a8d51208a3af12f2435b1a5577c4,https://github.com/follow-redirects/follow-redirects/commit/f10a7859edf8a8d51208a3af12f2435b1a5577c4,stream-consume,0.0,2 Remove bloat dependency,
form-data,form-data,12e1573c1fd4f69ca349babfa2960e688094cfdf,https://github.com/form-data/form-data/commit/12e1573c1fd4f69ca349babfa2960e688094cfdf,mime,0.0,5 Replace dependency with another dependency,
gajus,roarr,28089d09923f55a18306e8264b78ec66eae2f549,https://github.com/gajus/roarr/commit/28089d09923f55a18306e8264b78ec66eae2f549,node-jq,,,
gajus,roarr,f64b93c64f815725db19c8555e3bf5967cd64f6c,https://github.com/gajus/roarr/commit/f64b93c64f815725db19c8555e3bf5967cd64f6c,chalk,0.0,3 Shrink library,
gajus,roarr,f64b93c64f815725db19c8555e3bf5967cd64f6c,https://github.com/gajus/roarr/commit/f64b93c64f815725db19c8555e3bf5967cd64f6c,optional,0.0,2 Remove bloat dependency,
gajus,roarr,f64b93c64f815725db19c8555e3bf5967cd64f6c,https://github.com/gajus/roarr/commit/f64b93c64f815725db19c8555e3bf5967cd64f6c,prettyjson,0.0,2 Remove bloat dependency,
gajus,roarr,f64b93c64f815725db19c8555e3bf5967cd64f6c,https://github.com/gajus/roarr/commit/f64b93c64f815725db19c8555e3bf5967cd64f6c,split2,0.0,2 Remove bloat dependency,
gajus,roarr,f64b93c64f815725db19c8555e3bf5967cd64f6c,https://github.com/gajus/roarr/commit/f64b93c64f815725db19c8555e3bf5967cd64f6c,through2,0.0,2 Remove bloat dependency,
gajus,roarr,f64b93c64f815725db19c8555e3bf5967cd64f6c,https://github.com/gajus/roarr/commit/f64b93c64f815725db19c8555e3bf5967cd64f6c,ulid,0.0,3 Shrink library,
gajus,roarr,f64b93c64f815725db19c8555e3bf5967cd64f6c,https://github.com/gajus/roarr/commit/f64b93c64f815725db19c8555e3bf5967cd64f6c,yargs,0.0,2 Remove bloat dependency,
gjtorikian,isBinaryFile,123cce905590766d092c47e034163b03e47d5044,https://github.com/gjtorikian/isBinaryFile/commit/123cce905590766d092c47e034163b03e47d5044,buffer-alloc,0.0,5 Replace dependency with another dependency,
gkz,optionator,0680f7c3db623f61ed9040b419dd732a8efdf7b6,https://github.com/gkz/optionator/commit/0680f7c3db623f61ed9040b419dd732a8efdf7b6,levenshtein-damerau,0.0,5 Replace dependency with another dependency,
gotwarlost,istanbul,58f4c903b92dc09ff42a85c1257fe2e8ea2e7080,https://github.com/gotwarlost/istanbul/commit/58f4c903b92dc09ff42a85c1257fe2e8ea2e7080,fileset,,,
gr2m,universal-user-agent,4f3bcfe6f96cc2d9693fd953d785eefc6d12e441,https://github.com/gr2m/universal-user-agent/commit/4f3bcfe6f96cc2d9693fd953d785eefc6d12e441,semantic-release-cli,0.0,3 Shrink library,
grncdr,merge-stream,81602ce977ddecf977c45bd6efcffc433cb2f464,https://github.com/grncdr/merge-stream/commit/81602ce977ddecf977c45bd6efcffc433cb2f464,readable-stream,0.0,3 Shrink library,
gruntjs,grunt,f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,https://github.com/gruntjs/grunt/commit/f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,async,0.0,3 Shrink library,
gruntjs,grunt,f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,https://github.com/gruntjs/grunt/commit/f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,colors,0.0,3 Shrink library,
gruntjs,grunt,f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,https://github.com/gruntjs/grunt/commit/f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,getobject,0.0,3 Shrink library,
gruntjs,grunt,f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,https://github.com/gruntjs/grunt/commit/f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,hooker,0.0,3 Shrink library,
gruntjs,grunt,f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,https://github.com/gruntjs/grunt/commit/f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,lodash,0.0,3 Shrink library,
gruntjs,grunt,f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,https://github.com/gruntjs/grunt/commit/f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,underscore.string,0.0,3 Shrink library,
gruntjs,grunt,f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,https://github.com/gruntjs/grunt/commit/f97fd9050ec7d0599ebafe4053a3d7c0833ca97a,which,0.0,3 Shrink library,
gruntjs,grunt-cli,2baec3b113e1293cacdc1c529562ae58c259a9b5,https://github.com/gruntjs/grunt-cli/commit/2baec3b113e1293cacdc1c529562ae58c259a9b5,grunt,0.0,3 Shrink library,
gruntjs,grunt-cli,42ec2ea5a86d4c4f887841bb672fe339627ebad3,https://github.com/gruntjs/grunt-cli/commit/42ec2ea5a86d4c4f887841bb672fe339627ebad3,lodash,0.0,3 Shrink library,
gruntjs,grunt-cli,42ec2ea5a86d4c4f887841bb672fe339627ebad3,https://github.com/gruntjs/grunt-cli/commit/42ec2ea5a86d4c4f887841bb672fe339627ebad3,glob,0.0,3 Shrink library,
gruntjs,grunt-cli,ea760183449cc9334ff478255ae914d58f37b06c,https://github.com/gruntjs/grunt-cli/commit/ea760183449cc9334ff478255ae914d58f37b06c,grunt,0.0,3 Shrink library,
gruntjs,grunt-legacy-log,75b8c871b3c61e108b73e7c7b7d1ef3b03895bcd,https://github.com/gruntjs/grunt-legacy-log/commit/75b8c871b3c61e108b73e7c7b7d1ef3b03895bcd,underscore.string,0.0,3 Shrink library,
gulpjs,async-done,204de69e0e62d4d8b1f6b61c54affe0d52859590,https://github.com/gulpjs/async-done/commit/204de69e0e62d4d8b1f6b61c54affe0d52859590,next-tick,0.0,5 Replace dependency with another dependency,
gulpjs,bach,0ff696119f71fcbf0dae56f09179f59faa97be42,https://github.com/gulpjs/bach/commit/0ff696119f71fcbf0dae56f09179f59faa97be42,lodash.filter,0.0,5 Replace dependency with another dependency,
gulpjs,bach,0ff696119f71fcbf0dae56f09179f59faa97be42,https://github.com/gulpjs/bach/commit/0ff696119f71fcbf0dae56f09179f59faa97be42,lodash.flatten,0.0,5 Replace dependency with another dependency,
gulpjs,bach,0ff696119f71fcbf0dae56f09179f59faa97be42,https://github.com/gulpjs/bach/commit/0ff696119f71fcbf0dae56f09179f59faa97be42,lodash.foreach,0.0,5 Replace dependency with another dependency,
gulpjs,bach,0ff696119f71fcbf0dae56f09179f59faa97be42,https://github.com/gulpjs/bach/commit/0ff696119f71fcbf0dae56f09179f59faa97be42,lodash.initial,0.0,5 Replace dependency with another dependency,
gulpjs,bach,0ff696119f71fcbf0dae56f09179f59faa97be42,https://github.com/gulpjs/bach/commit/0ff696119f71fcbf0dae56f09179f59faa97be42,lodash.last,0.0,5 Replace dependency with another dependency,
gulpjs,bach,0ff696119f71fcbf0dae56f09179f59faa97be42,https://github.com/gulpjs/bach/commit/0ff696119f71fcbf0dae56f09179f59faa97be42,lodash.map,0.0,5 Replace dependency with another dependency,
gulpjs,each-props,091dfe6f81059746eaa413da4acf033a725f6a9a,https://github.com/gulpjs/each-props/commit/091dfe6f81059746eaa413da4acf033a725f6a9a,object-assign,0.0,3 Shrink library,
gulpjs,fancy-log,995b2c19f60a382e8b12e2d36667acfa07ce16d5,https://github.com/gulpjs/fancy-log/commit/995b2c19f60a382e8b12e2d36667acfa07ce16d5,dateformat,,,
gulpjs,findup-sync,7025670a864985147c2ad9007069233f0752449a,https://github.com/gulpjs/findup-sync/commit/7025670a864985147c2ad9007069233f0752449a,fs-exists-sync,0.0,3 Shrink library,
gulpjs,fined,7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,https://github.com/gulpjs/fined/commit/7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,lodash.assignwith,0.0,5 Replace dependency with another dependency,
gulpjs,fined,7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,https://github.com/gulpjs/fined/commit/7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,lodash.isempty,0.0,5 Replace dependency with another dependency,
gulpjs,fined,7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,https://github.com/gulpjs/fined/commit/7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,lodash.isplainobject,0.0,5 Replace dependency with another dependency,
gulpjs,fined,7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,https://github.com/gulpjs/fined/commit/7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,lodash.isstring,0.0,3 Shrink library,
gulpjs,fined,7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,https://github.com/gulpjs/fined/commit/7a66a7b2fbf9eb493d3f38ae0b6ab27ea026b47a,lodash.pick,0.0,5 Replace dependency with another dependency,
gulpjs,glob-parent,896c0c00b4e7362f60b96e7fc295ae929245255a,https://github.com/gulpjs/glob-parent/commit/896c0c00b4e7362f60b96e7fc295ae929245255a,path-dirname,,,
gulpjs,glob-stream,5846826eeafea02125a33b860faa8d04702f651e,https://github.com/gulpjs/glob-stream/commit/5846826eeafea02125a33b860faa8d04702f651e,glob2base,0.0,5 Replace dependency with another dependency,
gulpjs,glob-stream,5846826eeafea02125a33b860faa8d04702f651e,https://github.com/gulpjs/glob-stream/commit/5846826eeafea02125a33b860faa8d04702f651e,minimatch,0.0,5 Replace dependency with another dependency,
gulpjs,glob-watcher,74d9e1e3c239d76424184dcf590066f36cc678aa,https://github.com/gulpjs/glob-watcher/commit/74d9e1e3c239d76424184dcf590066f36cc678aa,lodash.assignwith,0.0,5 Replace dependency with another dependency,
gulpjs,gulp,6095f350486ea47fc2d8203a68980230b3573af1,https://github.com/gulpjs/gulp/commit/6095f350486ea47fc2d8203a68980230b3573af1,gulp-util,,,
gulpjs,gulp,9fda7b405e15aea6798277bd134b882251784fb4,https://github.com/gulpjs/gulp/commit/9fda7b405e15aea6798277bd134b882251784fb4,deprecated,,,
gulpjs,gulp,9fda7b405e15aea6798277bd134b882251784fb4,https://github.com/gulpjs/gulp/commit/9fda7b405e15aea6798277bd134b882251784fb4,orchestrator,,,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,archy,,,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,chalk,0.0,3 Shrink library,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,interpret,,,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,liftoff,,,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,minimist,0.0,2 Remove bloat dependency,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,pretty-hrtime,,,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,semver,0.0,5 Replace dependency with another dependency,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,tildify,0.0,5 Replace dependency with another dependency,
gulpjs,gulp,f0942aaf9dbdeda83a33273791686a20ae6d4d4a,https://github.com/gulpjs/gulp/commit/f0942aaf9dbdeda83a33273791686a20ae6d4d4a,v8flags,,,
gulpjs,gulp-cli,94f3041b78018d391d5bec45d67502d64abfa9d2,https://github.com/gulpjs/gulp-cli/commit/94f3041b78018d391d5bec45d67502d64abfa9d2,wreck,0.0,5 Replace dependency with another dependency,
gulpjs,gulp-cli,9df91cc4dd737c36eae825867c5d30d3c256f3d8,https://github.com/gulpjs/gulp-cli/commit/9df91cc4dd737c36eae825867c5d30d3c256f3d8,chalk,0.0,3 Shrink library,
gulpjs,gulp-cli,dcc84908b08d0dd5fe81441b87cddbc8e03d69db,https://github.com/gulpjs/gulp-cli/commit/dcc84908b08d0dd5fe81441b87cddbc8e03d69db,lodash.isfunction,0.0,3 Shrink library,
gulpjs,gulp-cli,dcc84908b08d0dd5fe81441b87cddbc8e03d69db,https://github.com/gulpjs/gulp-cli/commit/dcc84908b08d0dd5fe81441b87cddbc8e03d69db,lodash.isplainobject,0.0,5 Replace dependency with another dependency,
gulpjs,gulp-cli,dcc84908b08d0dd5fe81441b87cddbc8e03d69db,https://github.com/gulpjs/gulp-cli/commit/dcc84908b08d0dd5fe81441b87cddbc8e03d69db,lodash.sortby,,,
gulpjs,gulp-cli,f2a9614e4b50c71aed1a104cded6d842988c78d6,https://github.com/gulpjs/gulp-cli/commit/f2a9614e4b50c71aed1a104cded6d842988c78d6,tildify,0.0,5 Replace dependency with another dependency,
gulpjs,liftoff,9fd2985ad698ce2360c993eabd4899b1dd1003bf,https://github.com/gulpjs/liftoff/commit/9fd2985ad698ce2360c993eabd4899b1dd1003bf,lodash.isplainobject,0.0,5 Replace dependency with another dependency,
gulpjs,liftoff,9fd2985ad698ce2360c993eabd4899b1dd1003bf,https://github.com/gulpjs/liftoff/commit/9fd2985ad698ce2360c993eabd4899b1dd1003bf,lodash.isstring,0.0,3 Shrink library,
gulpjs,liftoff,9fd2985ad698ce2360c993eabd4899b1dd1003bf,https://github.com/gulpjs/liftoff/commit/9fd2985ad698ce2360c993eabd4899b1dd1003bf,lodash.mapvalues,,,
gulpjs,now-and-later,5bcbc0926c0916937a999336fedb9ea03107fc2c,https://github.com/gulpjs/now-and-later/commit/5bcbc0926c0916937a999336fedb9ea03107fc2c,async-done,,,
gulpjs,rechoir,a8d617d76433b65cfc65c8dfe40416d92b9081ae,https://github.com/gulpjs/rechoir/commit/a8d617d76433b65cfc65c8dfe40416d92b9081ae,interpret,,,
gulpjs,resolve-options,771099d97fdbe943ac9ca70fecc45a6b274e1ac8,https://github.com/gulpjs/resolve-options/commit/771099d97fdbe943ac9ca70fecc45a6b274e1ac8,koalas,0.0,2 Remove bloat dependency,
gulpjs,semver-greatest-satisfied-range,ddcc30a9b4d26dfc69b3b06aeccdb9c921abb2d9,https://github.com/gulpjs/semver-greatest-satisfied-range/commit/ddcc30a9b4d26dfc69b3b06aeccdb9c921abb2d9,semver,0.0,5 Replace dependency with another dependency,
gulpjs,semver-greatest-satisfied-range,ddcc30a9b4d26dfc69b3b06aeccdb9c921abb2d9,https://github.com/gulpjs/semver-greatest-satisfied-range/commit/ddcc30a9b4d26dfc69b3b06aeccdb9c921abb2d9,semver-regex,0.0,5 Replace dependency with another dependency,
gulpjs,undertaker,212fd7d15a1ab8da3566fec182d8877b6572d81b,https://github.com/gulpjs/undertaker/commit/212fd7d15a1ab8da3566fec182d8877b6572d81b,lodash.defaults,0.0,5 Replace dependency with another dependency,
